Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_27.txt,156912.0,214112
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_8.txt,126379.52,134520
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_12.txt,120219.51999999999,120744
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_22.txt,239872.0,240394
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_11.txt,184240.0,283728
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_33.txt,798896.0,823952
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_32.txt,883904.0,941664
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_4.txt,346976.0,354784
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_3.txt,421120.0,420682
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_35.txt,221760.0,219978
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_18.txt,805056.0,822090
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_38.txt,5737312.0,5687125
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_25.txt,2985472.0,3079478
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_30.txt,1643152.0,1644163
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_37.txt,5787488.0,5687125
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_17.txt,486487.04000000004,502787
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_24.txt,468832.0,556560
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_13.txt,3273984.0,3288309
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_15.txt,3190656.0,3249795
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_39.txt,1699712.0,1773152
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_14.txt,117208.0,139152
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_36.txt,401408.0,418645
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_29.txt,463374.7692307692,461514
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_26.txt,440384.0,439939
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_9.txt,218400.0,219978
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_6.txt,3167808.0,3230538
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_28.txt,487648.0,486048
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_7.txt,5539744.0,5687125
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_34.txt,556416.0,555488
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_23.txt,1457456.0,1438643
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_31.txt,385728.0,384947
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_21.txt,2819264.0,2944672
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_5.txt,3254272.0,3249795
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_20.txt,5618144.0,5687125
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_1.txt,6948928.0,7017144
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_2.txt,118048.0,131480
traces1/resnet152/NBP/layer_7_type_0/Traces/trace_0.txt,933184.0,1051824
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_19.txt,1689184.0,1718072
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_16.txt,420112.0,429512
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_10.txt,462464.0,464266
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_27.txt,1563296.0,1674550
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_8.txt,137592.0,187344
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_12.txt,1594432.0,1624906
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_22.txt,775376.0,823952
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_11.txt,1702624.0,1759712
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_33.txt,1679888.0,1682677
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_32.txt,195020.0,205988
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_4.txt,419440.0,418645
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_3.txt,437024.0,470840
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_35.txt,1673952.0,1759712
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_18.txt,156828.0,214112
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_38.txt,913976.0,956896
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_25.txt,3397632.0,3546288
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_30.txt,706776.0,719330
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_37.txt,1030512.0,1110959
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_17.txt,421120.0,420682
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_24.txt,205800.0,230096
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_13.txt,1428056.0,1421794
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_15.txt,881552.0,941664
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_39.txt,400232.0,418645
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_14.txt,152376.0,214112
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_36.txt,836864.0,841347
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_29.txt,421568.0,420682
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_26.txt,277788.0,277749
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_9.txt,114464.0,139152
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_6.txt,1713040.0,1773152
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_28.txt,745584.0,769877
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_7.txt,238304.0,241496
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_34.txt,1761928.0,1883312
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_23.txt,260960.0,318048
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_31.txt,114856.0,139152
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_21.txt,1609216.0,1644163
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_5.txt,809312.0,841347
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_20.txt,2739296.0,2826722
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_1.txt,117600.0,131480
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_2.txt,399056.0,406234
traces1/resnet152/NBP/layer_55_type_0/Traces/trace_0.txt,109648.0,117704
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_19.txt,840784.0,845256
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_16.txt,837536.0,859032
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_10.txt,315406.0,544616
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_27.txt,401408.0,411050
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_8.txt,880096.0,879861
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_12.txt,1661968.0,1676744
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_22.txt,1490776.0,1503312
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_11.txt,2771832.0,2826722
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_33.txt,849408.0,886584
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_32.txt,422632.0,422624
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_4.txt,145952.0,181752
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_3.txt,215376.0,221640
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_35.txt,361718.0,355456
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_18.txt,204848.0,205530
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_38.txt,421120.0,420682
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_25.txt,427266.0,417458
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_30.txt,255472.0,318048
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_37.txt,245004.3076923077,253304
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_17.txt,2868460.0,2818294
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_24.txt,2849840.0,2843571
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_13.txt,5678512.0,5653427
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_15.txt,1594432.0,1624906
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_39.txt,849856.0,886584
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_14.txt,124928.0,134520
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_36.txt,11701984.0,11707986
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_29.txt,191051.0,187907
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_26.txt,1599752.0,1674550
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_9.txt,3329088.0,3381048
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_6.txt,130480.0,159032
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_28.txt,106484.0,107372
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_7.txt,1702624.0,1759712
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_34.txt,221312.0,235416
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_23.txt,407400.0,403826
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_31.txt,230944.0,262968
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_21.txt,210560.0,210346
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_5.txt,220080.0,219978
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_20.txt,103292.0,115044
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_1.txt,1591296.0,1644163
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_2.txt,109032.0,110816
traces1/resnet152/NBP/layer_120_type_0/Traces/trace_0.txt,124864.0,134520
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_19.txt,213136.0,221640
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_16.txt,747936.0,769877
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_10.txt,109648.0,117704
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_27.txt,1695680.0,1759712
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_8.txt,2856112.0,2843571
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_12.txt,473144.0,478453
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_22.txt,211316.0,211308
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_11.txt,426048.0,439939
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_33.txt,186102.0,179840
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_32.txt,124832.0,134520
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_4.txt,156856.0,214112
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_3.txt,230832.0,262968
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_35.txt,117376.0,131480
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_18.txt,549192.0,749352
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_38.txt,1455104.0,1539744
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_25.txt,11161024.0,11374240
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_30.txt,277816.0,277749
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_37.txt,310856.0,310432
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_17.txt,972552.0,972086
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_24.txt,521528.0,636080
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_13.txt,478576.0,478453
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_15.txt,5890976.0,5912856
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_39.txt,1609216.0,1644163
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_14.txt,220080.0,219978
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_36.txt,236768.0,239235
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_29.txt,230832.0,262968
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_26.txt,3081120.0,3079478
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_9.txt,210112.0,209331
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_6.txt,698936.0,719330
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_28.txt,390040.0,411984
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_7.txt,104076.0,115044
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_34.txt,410816.0,460176
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_23.txt,205800.0,230096
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_31.txt,10991680.0,11374240
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_21.txt,212688.0,221640
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_5.txt,122581.76,126648
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_20.txt,1028706.0,1272168
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_1.txt,437248.0,470840
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_2.txt,130480.0,159032
traces1/resnet152/NBP/layer_82_type_0/Traces/trace_0.txt,419048.0,418645
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_19.txt,1252288.0,1412488
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_16.txt,484064.0,636080
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_10.txt,813274.0,812458
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_27.txt,2135616.0,2309611
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_8.txt,2083760.0,2208510
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_12.txt,1255552.0,1412488
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_22.txt,643806.5454545454,664936
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_11.txt,518224.0,749352
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_33.txt,236248.0,262630
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_32.txt,548954.0,581818
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_4.txt,326088.0,562024
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_3.txt,558748.0,963472
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_35.txt,935536.0,956896
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_18.txt,8386504.0,8480132
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_38.txt,758912.0,769877
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_25.txt,673120.0,717671
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_30.txt,623992.0,642796
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_37.txt,234521.0,262968
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_17.txt,4228448.0,4619212
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_24.txt,1236032.0,1262012
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_13.txt,681520.0,788872
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_15.txt,891716.0,914014
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_39.txt,5034288.0,5154184
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_14.txt,368774.0,375822
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_36.txt,367488.0,403576
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_29.txt,1321544.0,1412488
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_26.txt,758128.0,823952
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_9.txt,242630.0,253304
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_6.txt,996133.0909090909,1272168
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_28.txt,1408624.0,1908232
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_7.txt,1618505.0,1682677
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_34.txt,634528.0,706240
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_23.txt,3128888.0,3292102
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_31.txt,921968.0,946515
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_21.txt,872928.0,879861
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_5.txt,267896.0,481744
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_20.txt,1488267.2000000002,1503312
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_1.txt,741576.0,1284616
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_2.txt,2186016.0,2309611
traces1/resnet152/NBP/layer_56_type_0/Traces/trace_0.txt,327136.0,394432
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_19.txt,115584.0,131480
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_16.txt,797216.0,812458
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_10.txt,121408.0,126648
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_27.txt,127792.0,159032
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_8.txt,131856.0,150264
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_12.txt,239456.0,239235
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_22.txt,745388.0,751652
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_11.txt,300167.0,544616
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_33.txt,130480.0,159032
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_32.txt,296108.6153846154,363488
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_4.txt,3096800.0,3295784
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_3.txt,3216416.0,3288309
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_35.txt,346780.0,354784
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_18.txt,1672384.0,1682677
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_38.txt,912968.0,1113128
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_25.txt,456680.0,556560
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_30.txt,440048.0,439939
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_37.txt,201614.0,324272
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_17.txt,457856.0,556560
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_24.txt,1507632.0,1551504
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_13.txt,3235904.0,3230538
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_15.txt,127736.0,159032
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_39.txt,1097796.0,1498712
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_14.txt,233728.0,234890
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_36.txt,230404.0,370608
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_29.txt,426216.0,422624
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_26.txt,723632.0,736179
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_9.txt,709660.0,709551
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_6.txt,304668.0,428208
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_28.txt,300174.0,544616
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_7.txt,106484.0,107372
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_34.txt,836416.0,841347
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_23.txt,1599752.0,1674550
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_31.txt,851648.0,879861
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_21.txt,133739.84,150264
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_5.txt,519792.0,555488
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_20.txt,205688.0,203122
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_1.txt,454400.0,464266
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_2.txt,405496.0,403826
traces1/resnet152/NBP/layer_58_type_0/Traces/trace_0.txt,209412.0,211308
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_19.txt,409780.0,402622
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_16.txt,11306848.0,11300354
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_10.txt,2868460.0,2818294
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_27.txt,109648.0,117704
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_8.txt,375830.0,375822
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_12.txt,442400.0,470840
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_22.txt,221536.0,235416
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_11.txt,367108.0,567464
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_33.txt,2817696.0,2877269
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_32.txt,232609.28,232138
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_4.txt,277816.0,277749
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_3.txt,425712.0,439939
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_35.txt,1397872.0,1438643
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_18.txt,810208.0,812458
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_38.txt,770672.0,769877
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_25.txt,230032.0,230074
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_30.txt,5502112.0,5687125
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_37.txt,108136.0,110816
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_17.txt,3156608.0,3249795
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_24.txt,194040.0,192482
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_13.txt,1596224.0,1624906
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_15.txt,127904.0,159032
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_39.txt,206584.0,230096
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_14.txt,11303320.0,11254634
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_36.txt,232358.4,232138
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_29.txt,1634752.0,1682677
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_26.txt,1451184.0,1438643
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_9.txt,5678512.0,5653427
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_6.txt,457072.0,478453
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_28.txt,786632.0,805234
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_7.txt,156856.0,214112
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_34.txt,11355456.0,11361362
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_23.txt,410144.0,420682
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_31.txt,878472.0,972086
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_21.txt,431732.0,419180
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_5.txt,422632.0,422624
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_20.txt,402528.0,411050
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_1.txt,1605632.0,1644163
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_2.txt,194040.0,192482
traces1/resnet152/NBP/layer_105_type_0/Traces/trace_0.txt,371224.0,368098
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_19.txt,2081856.0,2208510
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_16.txt,1541344.0,1539744
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_10.txt,778405.0909090909,954112
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_27.txt,4209352.0,4265348
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_8.txt,2461504.0,2535784
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_12.txt,6300784.0,6846270
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_22.txt,2536768.0,2801368
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_11.txt,1661061.8181818181,1682677
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_33.txt,2501184.0,2577088
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_32.txt,994616.0,1249825
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_4.txt,461552.0,525920
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_3.txt,402886.0,423827
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_35.txt,795760.0,920336
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_18.txt,613648.0,616570
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_38.txt,317488.0,350176
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_25.txt,968674.0,2859160
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_30.txt,631771.6363636364,644272
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_37.txt,1216384.0,1262012
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_17.txt,8251712.0,8631787
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_24.txt,865984.0,879861
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_13.txt,2321032.0,2916238
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_15.txt,307216.0,408904
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_39.txt,470456.0,642304
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_14.txt,630720.0,641320
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_36.txt,1260896.0,1329856
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_29.txt,535736.0,963472
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_26.txt,294224.0,417424
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_9.txt,523320.0,972808
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_6.txt,828240.6,1090432
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_28.txt,360033.28,379960
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_7.txt,375088.0,477064
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_34.txt,1835926.4000000001,2103656
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_23.txt,1478624.0,1472341
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_31.txt,879534.25,879861
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_21.txt,3205664.0,3230538
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_5.txt,1114960.0,1255915
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_20.txt,2097984.0,2150739
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_1.txt,307216.0,408904
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_2.txt,4123784.0,4265348
traces1/resnet152/NBP/layer_86_type_0/Traces/trace_0.txt,821632.0,920336
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_19.txt,956984.0,956896
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_16.txt,204890.0,201316
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_10.txt,718928.0,736179
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_27.txt,105476.0,107372
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_8.txt,5466048.0,5653427
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_12.txt,315399.0,544616
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_22.txt,440048.0,439939
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_11.txt,3096800.0,3295784
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_33.txt,404348.0,402622
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_32.txt,930146.0,1051824
