Trace,Analytical,Simulation
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_1.txt,313963384.0,314759091
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_2.txt,86804228.0,89945395
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_3.txt,177433032.0,179890775
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_4.txt,10851645.0,11246712
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_5.txt,90438096.0,90142767
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_6.txt,179415656.0,179890775
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_7.txt,11331159.0,11465231
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_8.txt,90187160.0,89973591
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_9.txt,88716516.0,89945395
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_10.txt,21703290.0,22493409
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_11.txt,22182804.0,22507507
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_12.txt,78497216.0,79072295
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_13.txt,44851632.0,45071391
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_14.txt,90434064.0,90142767
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_15.txt,43383914.0,44972705
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_16.txt,39472930.0,39733527
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_17.txt,22429176.0,22535703
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_18.txt,45299996.0,45409743
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_19.txt,45093720.0,45014999
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_20.txt,621038054.0,628758522
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_21.txt,37985094.0,39437469
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_22.txt,177483124.0,179862579
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_23.txt,11332083.0,11465231
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_24.txt,45101056.0,45071391
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_25.txt,179415656.0,179890775
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_26.txt,90443248.0,90368335
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_27.txt,90190128.0,90029983
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_28.txt,90190128.0,90029983
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_29.txt,12965009.0,13103119
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_30.txt,25769200.0,25706751
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_31.txt,22548736.0,22535703
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_32.txt,37962211.0,39388126
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_33.txt,37985094.0,39437469
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_34.txt,18991812.0,19866771
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_35.txt,11095896.0,11296055
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_36.txt,37970982.0,39437469
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_37.txt,177484776.0,179890775
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_38.txt,44364600.0,45014999
traces0/resnet50/PUM/layer_40_type_0/Traces/trace_39.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_0.txt,25911620.0,25948431
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_1.txt,270067452.0,269830113
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_2.txt,67036116.0,67480197
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_3.txt,178090804.0,178259053
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_4.txt,76613560.0,77083971
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_5.txt,157841152.0,157749831
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_6.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_7.txt,621139974.0,628758522
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_8.txt,1421328368.0,1394893272
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_9.txt,44420870.0,44987211
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_10.txt,540127168.0,538815205
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_11.txt,38829552.0,38632623
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_12.txt,22679251.0,22930447
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_13.txt,90190128.0,90029983
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_14.txt,303738358.0,314726450
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_15.txt,88734282.0,89931297
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_16.txt,89708304.0,90029983
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_17.txt,38829854.0,39437469
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_18.txt,67525948.0,67522491
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_19.txt,180369840.0,179947167
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_20.txt,33954732.0,34057311
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_21.txt,67770192.0,67776255
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_22.txt,38582808.0,38548035
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_23.txt,44364404.0,44986803
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_24.txt,234595263.0,236180652
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_25.txt,180864768.0,180059951
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_26.txt,118158810.0,118292237
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_27.txt,22429848.0,22535703
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_28.txt,29007152.0,28938219
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_29.txt,303716700.0,314740326
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_30.txt,50762461.0,50641872
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_31.txt,89708304.0,90029983
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_32.txt,58654925.0,59156196
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_33.txt,86774289.0,89924248
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_34.txt,180862080.0,180059951
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_35.txt,101957164.0,102171903
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_36.txt,90561912.0,90142767
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_37.txt,236330906.0,236308541
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_38.txt,135773808.0,135552495
traces0/resnet50/PUM/layer_41_type_0/Traces/trace_39.txt,271535712.0,270331599
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_0.txt,22186836.0,22507507
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_1.txt,22188488.0,22535703
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_2.txt,90454448.0,90368335
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_3.txt,621190934.0,628758522
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_4.txt,43405341.0,44965656
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_5.txt,38822014.0,39437469
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_6.txt,151832478.0,157453773
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_7.txt,12884880.0,12861439
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_8.txt,37963926.0,39437469
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_9.txt,21695597.0,22486360
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_10.txt,310504180.0,314740326
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_11.txt,86781786.0,89931297
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_12.txt,313994744.0,314759091
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_13.txt,310559256.0,314759091
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_14.txt,90443472.0,90142767
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_15.txt,180384400.0,179947167
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_16.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_17.txt,607472502.0,628758522
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_18.txt,25767760.0,25706751
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_19.txt,43383914.0,44972705
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_20.txt,39251744.0,39536155
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_21.txt,37982203.0,39388126
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_22.txt,86781485.0,89924248
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_23.txt,22553160.0,22592095
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_24.txt,45217704.0,45071391
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_25.txt,621002676.0,628094895
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_26.txt,179400424.0,179890775
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_27.txt,1215343766.0,1256822668
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_28.txt,86810269.0,89924248
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_29.txt,177454004.0,179862579
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_30.txt,45294284.0,45409743
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_31.txt,51260528.0,51397375
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_32.txt,90433280.0,90029983
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_33.txt,22425956.0,22507507
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_34.txt,43383914.0,44972705
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_35.txt,151923030.0,157453773
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_36.txt,22620780.0,22704879
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_37.txt,12401526.0,12847341
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_38.txt,89707828.0,89945395
traces0/resnet50/PUM/layer_42_type_0/Traces/trace_39.txt,78495060.0,78874923
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_0.txt,313983180.0,314740326
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_1.txt,44363802.0,44972705
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_2.txt,88726904.0,89973591
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_3.txt,43401729.0,44965656
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_4.txt,157853696.0,157749831
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_5.txt,77659708.0,78874923
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_6.txt,180391008.0,180059951
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_7.txt,44850204.0,44986803
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_8.txt,90435968.0,90029983
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_9.txt,22186010.0,22493409
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_10.txt,310598358.0,314726450
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_11.txt,151920139.0,157404430
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_12.txt,45228344.0,45184175
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_13.txt,39251744.0,39536155
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_14.txt,44853648.0,45071391
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_15.txt,51791888.0,51639055
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_16.txt,89697384.0,89973591
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_17.txt,22560440.0,22704879
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_18.txt,44851352.0,45014999
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_19.txt,45100160.0,45071391
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_20.txt,25896488.0,25819535
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_21.txt,45219048.0,45071391
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_22.txt,43405754.0,44972705
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_23.txt,43391796.0,44986803
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_24.txt,43390893.0,44965656
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_25.txt,78503488.0,79072295
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_26.txt,90187440.0,90029983
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_27.txt,22677431.0,22930447
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_28.txt,44850708.0,44986803
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_29.txt,86778748.0,89945395
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_30.txt,313983180.0,314740326
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_31.txt,45299996.0,45409743
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_32.txt,39269580.0,39733527
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_33.txt,310501338.0,314726450
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_34.txt,179394768.0,179947167
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_35.txt,90559672.0,90142767
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_36.txt,313983180.0,314740326
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_37.txt,44372020.0,44986803
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_38.txt,173555774.0,179848481
traces0/resnet50/PUM/layer_43_type_0/Traces/trace_39.txt,179400424.0,179890775
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_0.txt,118164494.0,118297272
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_1.txt,67892048.0,67607079
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_2.txt,89700212.0,89945395
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_3.txt,67519214.0,67480197
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_4.txt,33762974.0,33761253
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_5.txt,135036622.0,134918085
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_6.txt,33762974.0,33761253
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_7.txt,89704020.0,89945395
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_8.txt,39476850.0,39733527
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_9.txt,90189120.0,89973591
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_10.txt,135773144.0,135044967
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_11.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_12.txt,37970541.0,39388126
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_13.txt,469274099.0,471580423
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_14.txt,50953064.0,50832195
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_15.txt,135771288.0,135044967
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_16.txt,607344465.0,629090291
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_17.txt,25481842.0,25542987
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_18.txt,78504468.0,78874923
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_19.txt,22650950.0,22704879
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_20.txt,67886944.0,67607079
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_21.txt,39258016.0,39536155
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_22.txt,355343243.0,353833882
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_23.txt,355327099.0,353833882
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_24.txt,78924888.0,79072295
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_25.txt,22650950.0,22704879
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_26.txt,67892944.0,67607079
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_27.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_28.txt,43401729.0,44965656
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_29.txt,474341980.0,470088148
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_30.txt,469180110.0,471580423
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_31.txt,151837329.0,157404430
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_32.txt,67888464.0,67607079
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_33.txt,50764079.0,50641872
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_34.txt,117323171.0,118164348
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_35.txt,88839031.0,88811322
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_36.txt,90559672.0,90142767
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_37.txt,33950644.0,33888135
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_38.txt,67523470.0,67480197
traces0/resnet50/PUM/layer_44_type_0/Traces/trace_39.txt,45095904.0,45014999
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_0.txt,22671061.0,22930447
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_1.txt,89694500.0,89945395
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_2.txt,18985491.0,19718742
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_3.txt,44363802.0,44972705
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_4.txt,86810269.0,89924248
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_5.txt,22677431.0,22930447
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_6.txt,44369346.0,44972705
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_7.txt,12919552.0,12861439
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_8.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_9.txt,22677431.0,22930447
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_10.txt,78924300.0,79072295
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_11.txt,22613612.0,22592095
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_12.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_13.txt,156981692.0,157552459
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_14.txt,12401467.0,12846334
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_15.txt,12919424.0,12861439
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_16.txt,12966037.0,13103119
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_17.txt,44363802.0,44972705
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_18.txt,90556312.0,90142767
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_19.txt,44371194.0,44972705
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_20.txt,78938412.0,79072295
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_21.txt,90430592.0,90029983
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_22.txt,22614172.0,22592095
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_23.txt,90431488.0,90029983
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_24.txt,44853732.0,44986803
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_25.txt,90435968.0,90029983
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_26.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_27.txt,22614172.0,22592095
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_28.txt,12965009.0,13103119
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_29.txt,22425956.0,22507507
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_30.txt,44363802.0,44972705
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_31.txt,45219048.0,45071391
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_32.txt,303736251.0,314718927
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_33.txt,44850708.0,44986803
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_34.txt,9823177.0,10032079
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_35.txt,75961515.0,78726894
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_36.txt,303736251.0,314718927
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_37.txt,12815132.0,12849355
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_38.txt,38822014.0,39437469
traces0/resnet50/PUM/layer_45_type_0/Traces/trace_39.txt,11310390.0,11352447
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_0.txt,43405341.0,44965656
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_1.txt,44854740.0,44986803
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_2.txt,21702877.0,22486360
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_3.txt,607319279.0,629090291
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_4.txt,89700212.0,89945395
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_5.txt,78495060.0,78874923
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_6.txt,90436864.0,90029983
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_7.txt,45221736.0,45071391
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_8.txt,89700212.0,89945395
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_9.txt,22613612.0,22592095
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_10.txt,90557432.0,90142767
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_11.txt,43405341.0,44965656
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_12.txt,88727002.0,89931297
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_13.txt,45221736.0,45071391
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_14.txt,89696404.0,89945395
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_15.txt,156997372.0,157552459
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_16.txt,303736251.0,314718927
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_17.txt,86777887.0,89924248
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_18.txt,45094728.0,45014999
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_19.txt,86810269.0,89924248
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_20.txt,78504468.0,78874923
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_21.txt,44363802.0,44972705
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_22.txt,89707828.0,89945395
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_23.txt,75961515.0,78726894
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_24.txt,45221736.0,45071391
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_25.txt,39251744.0,39536155
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_26.txt,621012574.0,628758522
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_27.txt,621089014.0,628758522
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_28.txt,43390893.0,44965656
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_29.txt,39258016.0,39536155
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_30.txt,21702877.0,22486360
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_31.txt,22550080.0,22535703
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_32.txt,45219048.0,45071391
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_33.txt,89699260.0,89945395
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_34.txt,43390893.0,44965656
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_35.txt,86810269.0,89924248
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_36.txt,19417818.0,19768085
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_37.txt,19417818.0,19768085
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_38.txt,90192200.0,89973591
traces0/resnet50/PUM/layer_46_type_0/Traces/trace_39.txt,19634790.0,19866771
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_0.txt,9711800.0,9933393
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_1.txt,86765294.0,89924248
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_2.txt,22548736.0,22535703
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_3.txt,22614172.0,22592095
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_4.txt,21695597.0,22486360
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_5.txt,38818094.0,39437469
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_6.txt,45217704.0,45071391
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_7.txt,90191080.0,89973591
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_8.txt,22425956.0,22507507
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_9.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_10.txt,88727002.0,89931297
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_11.txt,19417818.0,19768085
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_12.txt,90435968.0,90029983
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_13.txt,37968875.0,39388126
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_14.txt,45097752.0,45014999
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_15.txt,22185058.0,22493409
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_16.txt,86803073.0,89924248
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_17.txt,22650950.0,22704879
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_18.txt,43401729.0,44965656
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_19.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_20.txt,9497719.0,9884050
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_21.txt,90185480.0,89973591
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_22.txt,86777887.0,89924248
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_23.txt,88741562.0,89931297
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_24.txt,37968875.0,39388126
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_25.txt,21695597.0,22486360
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_26.txt,11214924.0,11267859
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_27.txt,11309886.0,11352447
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_28.txt,45284148.0,45184175
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_29.txt,22427636.0,22507507
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_30.txt,88741562.0,89931297
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_31.txt,45218712.0,45071391
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_32.txt,44848692.0,44986803
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_33.txt,37962211.0,39388126
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_34.txt,78921948.0,79072295
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_35.txt,22611932.0,22592095
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_36.txt,89696404.0,89945395
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_37.txt,90185480.0,89973591
